 37	 2	 przynależne na ulicy	 8	 parter	 blok	 plastikowe/PCV	 cegła	 2018	 własność	 w aneksie	NaN	NaN	 umiarkowanie ciche	NaN	NaN	NaN	 Dla Państwa wygody oferujemy MOBILNE BIURO SPRZEDAŻY– dojedziemy we wskazane miejsce!Oferta BEZ PROWIZJI od kupującegoOferta zwolniona z PCC (2%)IDEALNA INWESTYCJA Możliwość przekształcenia mieszkania 3 pokojowego na kawalerkę i mieszkanie 2 pokojowe.LOKALIZACJA Osiedle położone w dzielnicy Winogrady, w pobliżu Warty i parku Cytadela. Znakomity dostęp do centrum miasta zapewniają okoliczne przystanki autobusowe i tramwajowe. Ze względu na dużą ilość placówek edukacyjnych, inwestycje mieszkaniowe na Winogradach polecić należy rodzinom z dziećmi. W najbliższej okolicy pełna infrastruktura handlowa i usługowa. OPIS OSIEDLATo nowoczesne 8 piętrowe budynki w otoczeniu zielonego krajobrazu.  Pod budynkami zaplanowano obszerne hale garażowe. Parkowanie zmotoryzowanym mieszkańcom ułatwia też spora ilość miejsc postojowych zewnętrznych. Wygodne poruszanie się po budynku  umożliwiają ciche windy w każdej z klatek. Na terenie osiedla znajdują się lokale usługowe, sklepy jak i również plac zabaw dla najmłodszych mieszkańców. Budynek przystosowany dla osób niepełnosprawnych. STANDARD MIESZKAŃOferujemy dla Państwa mieszkania 2- 3-4 pokojowe o powierzchni od 37,79 m2 do 108,51 m2.  Do każdego lokalu przynależy balkon bądź ogródek. Standard wykończenia mieszkań obejmuje: ściany - gładź gipsowa; podłogi - wylewka samopoziomująca; okna – PCV; doprowadzenie do mieszkań instalacji TV, instalacji internetowej; zabezpieczenia - domofon i monitoring.DOSTĘPNE MIESZKANIATermin oddania: mieszkania gotowe do zamieszkania lub marzec 2018 lub grudzień 2018W ofercie znajdują się mieszkania :- 2-pokojowe od 37,79 m2 do 43,21 m2- 3-pokojowe od 48,42 m2 do 58,34 m2- 4-pokojowe od 57,17 m2 do 108,51 m2Zapraszamy do współpracy!UWAGA! obowiązkowa dopłata do podziemnego miejsca garażowego 24,600 PLNMożliwość dokupienia komórki lokatorskiej w cenie 4 000 zł za metr kwadratowy.Szczegóły i więcej foto na www.euro-dom.co,Dołącz do nas na Facebooku!KONTAKTMarta Świerkowskatel.  536-252... pokaż numer  m.swierkowska@euro-dom.coEURO-dom.COBiuro Obrotu Nieruchomościamios. Rzeczypospolitej 1; 61-397 Poznańtel/fax (+48) 61-639-... pokaż numer  www.euro-dom.coOferta nie spełnia oczekiwań? Sprawdź więcej ofert na www.euro-dom.co lub wyślij nam zapytanie.Dla komfortu naszych klientów oferujemy usługi z zakresu:1.Profesjonalnego pośrednictwo w obrocie nieruchomościami- sprzedaż, zakup, wynajem, doradztwo; - mieszkań, domów, gruntów oraz lokali komercyjnych.2. Pośrednictwa kredytowego (bezpłatnie kilkanaście) oferujemy kredyty: hipoteczne, gotówkowe, konsolidacyjne, firmowe, leasing, i inne dopasowane do potrzeb klienta.3. Ubezpieczenia kilkanaście Towarzystw Ubezpieczonych w jednym miejscu, oferujemy ubezpieczenia: komunikacyjne, majątkowe, firmowe, turystyczne, na życie oraz najemców.Wszelkie dane dotyczące nieruchomości uzyskano na podstawie oświadczeń zamawiających. Powyższy opis ma charakter informacyjny i nie stanowi oferty w rozumieniu przepisów art. 66§ 1. Kodeksu CywilnegoZdjęcia i opisy w tej ofercie objęte są ochroną praw autorskich majątkowych i osobistych, stanowią własność w świetle prawa autorskiego. Wykorzystywanie ich lub rozpowszechnianie bez pisemnej zgody autora, jest naruszeniem praw autorskich i pociąga za sobą odpowiedzialność prawną.
 34	 1	 brak miejsca parkingowego	 3	 1	 blok	 plastikowe/PCV	 cegła	NaN	 spółdzielcze własnościowe	NaN	NaN	NaN	 umiarkowanie ciche	NaN	NaN	NaN	 Zapraszam do zapoznania się z ofertą sprzedaży kawalerki o powierzchni 34 m2 zlokalizowanej na pierwszym piętrze w niskim, 3-piętrowym bloku z cegły na os. Dębina.  Lokal składa się z: - pokoju: 21,20 m2, - jasnej, oddzielnej kuchni: 7,20 m2, - łazienki: 2,80 m2, - przedpokoju: 2,50 m2.  Do mieszkania przynależy piwnica - 3m2.  W pobliżu znajduje się: przystanek autobusowy, sklepy, punkty usługowe, placówki oświatowe.  Czynsz:231 zł.  Zapraszam do kontaktu  Elżbieta Działo  795 730... pokaż numer   licencja numer 22868 e-mail: ela.koloseum@gmail.com  Więcej naszych ofert na www.koloseum-nieruchomosci.pl i w biurze Poznań ul. Starołęcka 38  Niniejsza informacja nie stanowi oferty w rozumieniu Kodeksu Cywilnego. Dokładamy wszelkich starań, aby informacje dotyczące oferowanych obiektów były możliwie dokładne, kompletne i aktualne. Ze względu jednak na fakt, iż informacje te pochodzą od osób trzecich i nie zawsze dają się zweryfikować, firma KOLOSEUM NIERUCHOMOŚCI nie ponosi odpowiedzialności za ich dokładność, kompletność oraz aktualność.  Współpracując z Nami oferujemy Państwu: - pomoc w negocjacjach nieruchomości - pomoc w uzyskaniu kredytu  - preferencyjną stawkę u Notariusza  GWARANTUJEMY BEZPIECZEŃSTWO!!!: - doradztwo prawne przy zakupie nieruchomości - transakcje nadzoruje licencjonowany Pośrednik!!! - posiadamy ubezpieczenie na kwotę 1 000 000 PLN w ERGO HESTIA S.A. Numer licencji pośrednika odpowiedzialnego za ofertę: 19837
 34	 1	 brak miejsca parkingowego	 5	 1	 blok	 plastikowe/PCV	 silikat	NaN	 własność	 w aneksie	NaN	NaN	NaN	NaN	NaN	NaN	 Miejsce postojowe: płatne obligatoryjnie 22 500 złPomieszczenie gospodarcze: 2.500 zł/m2
 65	 3	 w garażu	 4	 1	 apartamentowiec	NaN	NaN	NaN	 własność	 w aneksie	NaN	NaN	NaN	NaN	NaN	NaN	 Mieszkanie w znakomitej lokalizacji, blisko Centrum, galerii handlowych, w sąsiedztwie rozległych terenów zielonych. W apartamentowcu, przy wewnętrznej uliczce, na ogrodzonym i strzeżonym osiedlu.Wykończone zgodnie z projektem architekta wnętrz. Salon z dużym balkonem i oknami na dwie strony świata, kuchnia w aneksie z wyspą, dwie sypialnie, nowoczesna łazienka.Meble kuchenne w zabudowie, AGD firmy Siemens, w tym - zmywarka, płyta indukcyjna, piekarnik, lodówka z kostkarką, ekspres do kawy. Szafy komandor. Wyposażona łazienka.Możliwość dokupienia garażu w hali pod budynkiem - wjazd na piętro windą. Pełna własność z księgą wieczystą. Czynsz do administracji ok. 450zł/mc. Cena 499 tys. PLNPolecam i zapraszam na prezentację!Kontakt - Marcin Wojtczak Nieruchomości, lic. zaw. 8715 MI, ubezpieczenie OC pośrednika, tel.  514 027... pokaż numer   Treść niniejszego ogłoszenia nie stanowi oferty handlowej w rozumieniu Kodeksu Cywilnego.
 226	 4	 w garażu	 2	NaN	NaN	NaN	 pustak	 2008	NaN	NaN	NaN	NaN	NaN	 asfaltowa	NaN	 1220	 Nowoczesny, innowacyjny technologiczny dom do wejścia w prestiżowej okolicy – to właśnie te i więcej cech charakteryzuje prezentowaną nieruchomość!Zapraszam serdecznie do zapoznania się z bardzo atrakcyjną ofertą domu piętrowego w poznańskim Radojewie, wybudowanego w 2008 roku. Zamieszkaj modnie, wygodnie z doskonałym połączeniem do centrum Poznania! Dom został posadowiony na działce o powierzchni 1220 m2.1- piętrowy, dwukondygnacyjny dom o powierzchni całkowitej 226 m2, na który składa się:Parter:-korytarz z pojemną szafą typu KOMANDOR,-sypialnia dla gości z szafą KOMANDOR,-kotłownia i pokój gospodarczy,-łazienka z prysznicem i WCPółpiętro-przestronny salon z częścią jadalną oraz kuchnią w zabudowie z wyposażeniem AGD,-z salonu wychodzi się na komfortowy tarasPiętro-gabinet-sypialnia z dużą szafą w zabudowie oraz wyjściem na bardzo przestronny taras-łazienka z wannąUwaga! Możliwość zaadaptowania użytkowego poddasza!Standard wykończenia i wyposażenie:-Dom wyposażony w NOWOCZESNE ROZWIĄZANIA TECHNOLOGICZNE: rekuperator, opomiarowanie ciepła, system inteligentnego zarządzania KNX, system alarmowy, ogrzewanie podłogowe i wiele innych rozwiązań znajdziecie Państwo w tej posiadłości.-na podłogach położono wysokiej klasy płytki, -wykorzystano również bardzo dobre gatunkowo drewno do wykończenia podłóg oraz schodów-ściany gładzone ,pomalowane-w cenie pozostaje znaczna większość wyposażeniaDOM DO WEJŚCIA! - nie musisz ponosić nakładów finansowych LokalizacjaNieruchomość położona na prestiżowym osiedlu domów jednorodzinnych. W zasięgu spaceru zarówno tereny zielone, jak i sklepy oraz pełna infrastruktura. Dogodne połączenie komunikacyjne z centrum Poznania. Zróżnicowana pod względem ukształtowania działka z bardzo ładnymi nasadzeniami- krzewy, drzewa owocowe. Dodatkowo zagospodarowano miejsce rekreacyjne. Jeśli marzysz o zakupie ładnego domu w atrakcyjnej okolicy i w dobrej cenie – to ta oferta jest właśnie dla Ciebie!Polecam Paulina Bień   501  515  727Powyższy opis ma charakter informacyjny i nie stanowi oferty handlowej w rozumieniu Kodeksu Cywilnego, a dane w nim podane mogą ulec zmianie.Biuro Nieruchomości CASTLE zapewnia bezpieczeństwo transakcji oraz profesjonalną obsługę, aż do przekazania nieruchomości nowym właścicielom. Pomagamy w doborze kredytu.
 340	 8	 w garażu	 2	NaN	NaN	NaN	 cegła	 1998	NaN	NaN	 wykończony	NaN	NaN	 asfaltowa	NaN	 637	 Wykonany na podstawie indywidualnego projektu, duży, przestrzenny dom w urokliwej okolicy na skraju Przeźmierowa. Aktualnie wykorzystywany do mieszkania oraz prowadzenia działalności + dodatkowo wydzielono jeszcze mieszkanie. Możliwość objęcia nieruchomości wraz z najemcami części pod działalność oraz mieszkania. Doskonały pomysł na lokatę kapitału!Lokalizacja:Miejscowość PrzeźmierowoŚlepa ulicaPark w bliskiej odległościDobre połączenie z Bukowską (trasa 307)800m do ulicy Rynkowej w Przeźmierowie800m do szkoły podstawowej120m do przystanku komunikacji autobusowejOsiedle domów jednorodzinnych i tereny zieloneDziałka:Powierzchnia: 637m2 własność + 170m2 dzierżawy od miastaPłaska z licznymi nasadzeniemDla zachowania intymności wysokie ogrodzenie murowaneFront reprezentacyjny z kutej staliPełne uzbrojenie: woda, prąd, gaz, kanalizacja, kablówkaPodjazd, podejście i obejście domu wyłożone kostką brukowąDom:Wolnostojący, 3- kondygnacyjnyWybudowany w 1998r.Powierzchnia ok. 340m2Rozkład Pomieszczeń:Przyziemie  (ok.120m2) :•Przestrzeń dostosowana do działalności z pomieszczeniami socjalnymi oraz technicznymiParter (ok. 120m2):•Sień•Kuchnia•Jadalnia•Salon z wyjściem na taras•WC•Komunikacja•Mieszkanie dwupokojowe z oddzielnym wejściemPiętro (ok. 100m2):•Sypialnia z wyjściem na balkon•Sypialnia z Garderobą•Pokój kąpielowy•Pokój przejściowy•PokójGaraż dwustanowiskowy, wolnostojącyPozostałe informacje:Cegła ceramicznaDach: gont bitumiczny (2014r. położony nowy)Ocieplenie: Wełna zarówno na ścianach jak i dachuWysokiej klasy okna PVCWyposażona kuchniaOgrzewanie piecem gazowym z zasobnikiemZadzwoń i zapytaj o szczegóły!Kontakt: Maciej Koprowski  7822824... pokaż numer  Biuro Nieruchomości Castlehttp://castle.plPowyższy opis  ma charakter informacyjny i nie stanowi oferty handlowej w rozumieniu Kodeksu Cywilnego__________________________________________________________________________________Biuro Nieruchomości CASTLE zapewnia bezpieczeństwo transakcji oraz profesjonalną obsługę aż do przekazania nieruchomości nowym właścicielom. Pomagamy w doborze kredytu.
 51	 2	 w garażu	 15	 7	 blok	 plastikowe/PCV	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	 Zapraszam do zapoznania się z ofertą mieszkania z rynku pierwotnego. Klient nie płaci PCC ani prowizji do biura. Przy ulicy Bułgarskiej 59 w Poznaniu powstaje nowoczesne osiedle mieszkaniowe. To nowa oferta na rynku nieruchomości w Poznaniu. W pierwszym etapie inwestycji powstaną dwa budynki znajdujące się bezpośrednio przy ulicy Bułgarskiej. Budynek A o wysokości 48,88m składający się z 16 kondygnacji oraz budynek B1 o wysokości 48,67m, na który składa się część z 6 kondygnacji oraz część wysoka z 16 kondygnacji. W budynkach na poziomie parteru zlokalizowano funkcje handlowo-usługowe a powyżej zaprojektowano 180 mieszkań.  Przeszklony usługowy parter dostępny jest głównie od strony ulicy Bułgarskiej, z kolei dostęp do kondygnacji mieszkalnych zapewniono bezpośrednio z garażu podziemnego oraz od strony dziedzińca, poprzez reprezentacyjne hole wejściowe.  Wewnątrz osiedla zaprojektowany został dziedziniec z przyjemną zielenią oraz placem zabaw dla dzieci. Cały kompleks będzie charakteryzował się zabudową wysoką, ogrodzoną i chronioną, z kontrolą dostępu. Wszystkie przestrzenie ogólnodostępne wokół budynków zagospodarowano zielenią w donicach, trawnikami, drzewami i krzewami, chodnikami z kostki pozbruk, rampami i schodami z prefabrykowanych elementów betonowych wykończonych żywica oraz wyposażono w ławki, kosze na śmieci, piaskownice, huśtawki i elementy oświetlenia wewnętrznego dziedzińca.  Przestronne mieszkanie na siódmym piętrze w bloku mieszkalnym w Poznaniu, w dzielnicy Grunwald. Dwa pokoje, okna wychodzące na wschód; widok na miasto. Standard wykończenia: Ściany - tynk; Podłogi - wylewka samopoziomująca; Okna - PCV; Parapety - PCV. Zabezpieczenia: domofon. Do lokalu przynależy: miejsce postojowe w garażu podziemnym (dodatkowo płatne 21 000 PLN).  Opis budynku:  Piętnastopiętrowy blok mieszkalny z windą, oddany do użytku w 2018 roku. Budynek przystosowany dla osób niepełnosprawnych.  Opis lokalizacji:  Komunikacja: linie tramwajowe, linie autobusowe miejskie. Odległość od centrum Poznania: około 6 km. Rekreacja: plac zabaw dla dzieci. Usługi: bank, delikatesy, sklep spożywczy, stacja benzynowa. Instytucje: przedszkole.  Dostępne media: woda zimna, woda ciepła, prąd, kanalizacja, internet, gaz ziemny. Ogrzewanie: miejskie. Link do oferty: http://homebroker.pl/oferty/mieszkanie-rynek-wtorny-sprzedaz-wielkopolskie-poznan-grunwald-bulgarska-oferta -624342... pokaż numer  .htmlOPIEKUN OFERTY: --------------------Beata Różyńska ------------------- ZADZWOŃ JUŻ TERAZ I ZAPYTAJ MNIE O SZCZEGÓŁY!
 68	 3	 brak miejsca parkingowego	 6	 5	 blok	 plastikowe/PCV	NaN	NaN	NaN	NaN	 stan deweloperski	 nowa	NaN	NaN	NaN	NaN	 *******OFERTA ZWOLNIONA Z PODATKU PCC ORAZ I PROWIZJI*******  Na sprzedaż Mieszkanie 3 pokojowe znajdujące się na nowoczesnym osiedlu na Naramowicach.   Mieszkanie składa się z: -salonu z aneksem kuchennym - 2 sypialni - łazienki -przedpokoju oraz balkonu  Nieruchomość znajduje się niedaleko ulicy Naramowickiej i Lechickiej co pozwala na szybkie dotarcie w różne części miasta. W pobliżu znajdują się punkty handlowo usługowe oraz szkoły i przedszkola.  W podziemnej kondygnacji budynku zaprojektowano obszerny garaż. Miejsca postojowe znajdują się także na zewnętrznym parkingu, z wygodnym dostępem dla mieszkańców. Poruszanie się między piętrami ułatwią cichobieżne windy. Teren inwestycji zostanie zagospodarowany zielenią oraz wybrukowanymi alejkami. Z myślą o najmłodszych lokatorach zaplanowano plac zabaw. Zdjęcie nr.1 przedstawia przykładową aranżację wnętrz. Mieszkanie jest w stanie deweloperskim.  OFERTA GODNA UWAGI  Zapraszam na prezentację Justyna Hetmańczyk Tel:  887 592... pokaż numer         Zobacz Wirtualny Spacer:  Oferta wysłana z systemu Galactica Virgo
 89	 3	 brak miejsca parkingowego	 5	 parter	 blok	NaN	 cegła	NaN	 spółdzielcze własnościowe	 w aneksie	NaN	NaN	NaN	NaN	NaN	NaN	 Polecam na sprzedaż 2 pokojowe ( możliwość przerobienia na 3/4 pokoje ) mieszkanie o pow. 88,9 m z balkonem na parterze w niskim 3 piętrowym bloku..Mieszkanie idealne dla rodziny lub na wynajem pod inwestycje.Lokalizacja: ulica Sędziwoja, os. Warszawskie, Antoninek.Mieszkanie składa się z: pokoju dziennego z aneksem kuchennym o pow. 45,18m2, pokoju o pow. 22.25m2, łazienki z oknem o pow. 10,74m2, wc o pow. 1,40m2 i korytarza 6,34m2. Z salonu wyjście na balkon od strony zachodniej i zielonego osiedlowego dziedzińca. Do mieszkania przynależy piwnica o pow. 4,5m2.Na piętrze tylko 2 mieszkania.Przed blokiem parking, na dziedzińcu plac zabaw dla dzieci.Standard wykończenia: podłoga parkiet, łazienka i wc płytki, ściany malowane, okna drewniane z roletami eklektycznymi od strony dziedzińca. Ogrzewanie akumulacyjne. Wystawa okienna 2 strony świata: zachód (pokój dzienny z aneksem kuchennym z wyjściem na balkon i wschód (pokój i łazienka).W pobliżu: przedszkole, szkoła, komunikacja miejska, parking, tereny spacerowe i rekreacyjne.Termin wydania: do uzgodnienia.Forma własności: spółdzielcze własnościowe prawo do lokalu, KW bez obciążeń. Grunt: użytkowanie wieczyste.Czynsz do spółdzielni ok. 350 zł. Dodatkowy płatny prąd, TV i internet. Cena: 399 000złZapraszam na prezentację.Agent prowadzący Marcin Zbąski tel.  505 11 ... pokaż numer  , lic. nr. 18089.Nieruchomości Wielkopolski - Pośrednictwo Sp. z o.o.61-869 Poznań, ul. Garbary 53/2Zapraszam na www.nieruchomosciwielkopolski.pl
 55	 2	 brak miejsca parkingowego	 4	 4	 apartamentowiec	NaN	 cegła	NaN	NaN	 odzielna	NaN	NaN	NaN	NaN	NaN	NaN	 2 pokoje plus kuchnia, 55m2 Centrum ul. Szyperska!  Na sprzedaż atrakcyjne mieszkanie w Centrum Poznania, w urokliwym miejscu - 5 minut do Starego Rynku przy ul. Szyperskiej. Mieszkanie znajduje się na strzeżonym i monitorowanym osiedlu w nowszym niskim bloku z 2007 roku. Położenie: 4 piętro, budynek wyposażony w windę. Powierzchnia: 55m2 ( po podłodze ok. 65m2). Składa sie z 2 niezależnych pokoi, oddzielnej kuchni oraz dużej łazienki. Stan: bardzo dobry. Umeblowane. Do mieszkania przynależy duży balkon - taras. Doskonała lokalizacja- ciche miejsce, dla mieszkańców promenada nad Wartą. Dla tych, którzy cenią sobie bliskość Starego Miasta. Czynsz admin. ok.500 zł, zawierający wszystkie zaliczki (ogrzewanie, woda ciepła, zimna, śmieci, dbałość o obiekt, ochrona). Bardzo polecam! Kontakt: Michał Strojek, tel.  502 632... pokaż numer  ::LINK DO STRONY http://www.novahaus.pl/oferta.aspx?id= 426557... pokaż numer  Zobacz Wirtualny Spacer: Pośrednik odpowiedzialny zawodowo za wykonanie umowy pośrednictwa: Michał Strojek (licencja nr: 18955)--------------------------Przedstawiona oferta ma charakter informacyjny i nie stanowi oferty handlowej w rozumieniu Art. 66 par.1 Kodeksu Cywilnego. Treść ogłoszenia oparta na informacjach podanych przez właściciela nieruchomości. Oferta wysłana z systemu Galactica Virgo
 47	 3	 w garażu	 5	 1	 blok	 plastikowe/PCV	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	 Polecam mieszkanie z rynku pierwotnego. Klient nie płaci podatku PCC ani prowizji. Przytulne mieszkanie na pierwszym piętrze w bloku mieszkalnym w Poznaniu, w dzielnicy Naramowice. Trzy pokoje z aneksem kuchennym, okna wychodzące na wschód; widok na podwórko. Standard wykończenia: Ściany - tynk strukturalny; Podłogi - wylewka samopoziomująca; Okna - PCV. Zabezpieczenia: domofon. Do lokalu przynależy: miejsce postojowe w garażu podziemnym (dodatkowo płatne 24 600 PLN), balkon.  Opis budynku:  Pięciopiętrowy blok mieszkalny na terenie zamkniętym, z windą, oddany do użytku w 2019 roku. Budynek przystosowany dla osób niepełnosprawnych.  Opis lokalizacji:  Komunikacja: linie autobusowe miejskie. Odległość od centrum Poznania: około 6 km. Rekreacja: basen, fitness, park, plac zabaw dla dzieci. Usługi: apteka, bank, bankomat, cukiernia, delikatesy, fryzjer, kwiaciarnia, market, piekarnia, pralnia, przychodnia, restauracja, salon kosmetyczny, sklep spożywczy, stacja benzynowa, stomatolog, weterynarz. Instytucje: biblioteka, przedszkole, szkoła podstawowa, żłobek.  Dostępne media: woda zimna, woda ciepła, TV kablowa, prąd, kanalizacja, internet. Ogrzewanie: miejskie. Link do oferty: http://homebroker.pl/oferty/mieszkanie-rynek-wtorny-sprzedaz-wielkopolskie-poznan-naramowice-karpia-oferta -630283... pokaż numer  .htmlOPIEKUN OFERTY: --------------------Beata Różyńska ------------------- ZADZWOŃ JUŻ TERAZ I ZAPYTAJ MNIE O SZCZEGÓŁY!
 45	 3	 w garażu	 5	 1	 blok	 plastikowe/PCV	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	 NOWE mieszkanie w stanie deweloperskim zwolnione z podatku PCC i prowizji   Kameralna i nowoczesna inwestycja, kwadrans od centrum Poznania, bogata infrastruktura, sklep i punkty usługowe w sąsiedztwie, planowana nowa linia tramwajowa, funkcjonalne mieszkania z tarasami i balkonami   To północna część Poznania - Naramowice, której charakterystycznym miejscem jest rezerwat przyrody Żurawiniec. W inwestycji zaprojektowano dwa budynki, a w nich łącznie 189 mieszkań -to kawalerki, dwu, trzy, oraz mieszkania czteropokojowe.   Dzięki przemyślanej koncepcji architektonicznej oraz możliwości indywidualnej aranżacji lokatorzy wprowadzą się do przestronnych oraz funkcjonalnych wnętrz. Metraże lokali kształtują się od 26 do ponad 74 mkw. Lokale na parterze posiadają tarasy, natomiast na piętrach - duże balkony. Dla wygody osób zmotoryzowanych na terenie inwestycji zaprojektowano podziemny parking, którego uzupełnieniem będą miejsca postojowe naziemne. Poruszanie się między piętrami ułatwią cichobieżne windy. Budynki będą podłączone do miejskiej sieci ciepłowniczej Poznania.  Teren inwestycji zostanie zagospodarowany zielenią oraz wybrukowanymi alejkami, co umożliwi mieszkańcom wypoczynek bez konieczności opuszczania osiedla. Z myślą o najmłodszych lokatorach zaplanowano plac zabaw.  Rozkładowe, przestronne mieszkanie na piątym piętrze w bloku mieszkalnym w Poznaniu, w dzielnicy Naramowice. DWA pokoje z aneksem kuchennym,   Salon z aneksem kuchennym 18,2m2 sypialnia 8,4m2 sypialnia 9,3m2 łazienka 4m2 przedpokój 5,7m2 taras  Do lokalu przynależy: miejsce postojowe w garażu podziemnym (dodatkowo płatne 24 600 PLN),   Opis budynku:  Pięciopiętrowy blok mieszkalny z windą, oddany do użytku w II kw. 2019 roku. Budynek przystosowany dla osób niepełnosprawnych. Komunikacja: linie autobusowe miejskie. Odległość od centrum Poznania: około 4 km.  NOWE mieszkanie w stanie deweloperskim zwolnione z podatku PCC i prowizjiLink do oferty: http://homebroker.pl/oferty/mieszkanie-rynek-wtorny-sprzedaz-wielkopolskie-poznan-naramowice-karpia-oferta -630097... pokaż numer  .htmlOPIEKUN OFERTY: --------------------Krystyna Wielgosz ------------------- ZADZWOŃ JUŻ TERAZ I ZAPYTAJ MNIE O SZCZEGÓŁY!
 38	 1	 w garażu	 6	 6	 blok	NaN	NaN	NaN	 własność	NaN	NaN	NaN	NaN	NaN	NaN	NaN	 Tarasy Wilczak to  zespół 2 budynków mieszkalnych  o atrakcyjnej i funkcjonalnej architekturze, w których znajdować się będzie 420 mieszkań - od kawalerek po czteropokojowe o powierzchni od 24 do 72 m2, wszystkie z balkonami lub przestronnymi tarasami. Pod budynkami zlokalizowana będzie 2 – kondygnacyjna hala garażowa, w której oprócz miejsc postojowych znajdować się będą komórki lokatorskie.Osiedle będzie ogrodzone i monitorowane, z całodobową ochroną – co zapewni mieszkańcom spokój i bezpieczeństwo.Osiedle Tarasy Wilczak znajduje się w bardzo atrakcyjnej lokalizacji przy ulicy Wilczak 16 A w Poznaniu.  W pobliżu znajdują się liczne tereny rekreacyjne tj. Park Szelągowski, Cytadela, spacerowe brzegi Warty czy Plaża Miejska Poznań  na Szelągu.Atutem Tarasów Wilczak jest bardzo dobry dojazd do centrum (w pobliżu pętla tramwajowa oraz przystanek autobusowy wielu linii komunikacji miejskiej) i doskonale rozwinięta infrastruktura handlowo-usługowa dzielnicy Winogrady (300 m od Tesco Extra przy ulicy Serbskiej). Mimo tak dobrego skomunikowania Tarasy Wilczak są oddalone od hałasu generowanego przez ruch miejski, tworząc enklawę spokoju dla wszystkich mieszkańców tego ustronnego zakątka. To miniosiedle idealne dla miłośników aktywnego trybu życia – w pobliżu znajdują się liczne drogi rowerowe m.in Wartostrada, Basen Posnania, korty tenisowe , kluby fitness - Atlantis Fitness oraz Orange Gym.Z drugiej zaś  strony  atrakcje centrum miasta są na wyciągnięcie ręki.Zakończenie  I etapu inwestycji-  luty 2020 r.
 332	 7	 brak miejsca parkingowego	 2	NaN	NaN	NaN	 cegła	 2004	NaN	NaN	NaN	NaN	NaN	 utwardzana	NaN	 750	 Poznań, Strzeszyn Grecki, ul.Wańkowicza W pobliżu Jezioro Strzeszyńskie .Nowoczesna rezydencja o pow. 332 m2, działka 750 m2. ( 30m x25 m )Bardzo wysoki standard wykończenia.Duży salon ze stylowym kominkiem, wyjście na taras, gabinet, 4 sypialnie, 3 łazienki.Duży garaż na dwa auta. Całość podpiwniczona . Zadbany ogród . Pełna własność ! film : http://youtu.be/br-_ftErWuwCena: 1.699 000 zł wolne do uzgodnienia . Kontakt: Jacek Melcer  7802139... pokaż numer  / 8537865... pokaż numer  .biuro@handom.plBON HANDOM - Poznań, ul. Folwarczna 27/III.www.handom.plOferta nr  123639... pokaż numer   znajduje się pod opieką pośrednika z numerem licencji 5072.Powyższy opis ma charakter informacyjny i nie stanowi oferty w rozumieniu przepisów art. 66 § 1. Kodeksu Cywilnego.
 68	 3	 w garażu	 4	 1	 blok	 plastikowe/PCV	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	 Jest to oferta nieruchomości z rynku pierwotnego gdzie nie ma prowizji ani podatku o czynności cywilno-prawnych (PCC). Plan mieszkania wyślę na zapytanie.  Dostępne są mieszkania 2 oraz 3-pokojowe. - 2 pokoje o metrażu 49,74 m2 - 3 pokoje o metrażu 68,38 m2 Standard wykończenia: ściany - tynk; podłogi - wylewka samopoziomująca; okna oraz parapety - PCV. Za dodatkową opłatę do mieszkania przynależy miejsce w hali garażowej lub indywidualny garaż.  Opis budynku:  Czteropiętrowy blok mieszkalny na terenie zamkniętym, z windą z planowanym terminem realizacji: IV kwartał 2018 rok / I kwartał 2019 rok. Budynek przystosowany dla osób niepełnosprawnych. Na terenie osiedla jest parking ogólnodostępny oraz plac zabaw.  Opis lokalizacji:  W pobliżu znajdują się sklepy osiedlowe, Galeria Podolany, sieć sklepów Biedronka, Piotr i Paweł, Galeria Arkada, Bricoman, Rossmann. Niedaleko także jest: jezioro Rusałka oraz jezioro Strzeszyńskie. Kilka minut pieszo jest przystanek autobusowy komunikacji miejskiej.  Dostępne media: woda zimna, woda ciepła, TV kablowa, telefon, prąd, kanalizacja, internet. Ogrzewanie: miejskie. Link do oferty: http://homebroker.pl/oferty/mieszkanie-rynek-wtorny-sprzedaz-wielkopolskie-poznan-podolany-jasielska-oferta -616991... pokaż numer  .htmlOPIEKUN OFERTY: --------------------Paweł Bakunow ------------------- ZADZWOŃ JUŻ TERAZ I ZAPYTAJ MNIE O SZCZEGÓŁY!
